prompt_id,category,trial,status,tokens_generated,ttft,latency,tokens_per_second,cpu_usage,memory_usage,duration,error,response,timestamps
sqa_01,short_qa,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f34980>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_02,short_qa,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f3c910>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_03,short_qa,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f3cf50>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_04,short_qa,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108ef22c0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_05,short_qa,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108ef28b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
sqa_06,short_qa,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f4c050>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_01,coding,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d179b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_02,coding,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d17f00>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_03,coding,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c270>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_04,coding,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c490>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
code_05,coding,0,connection_error,0,0.0,0.0,0.0,0.0,0.0,0.0,"HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /v1/chat/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108f5c6b0>: Failed to establish a new connection: [Errno 61] Connection refused'))",,[]
